SK_ID_CURR	NAME_CONTRACT_TYPE	CODE_GENDER	FLAG_OWN_CAR	FLAG_OWN_REALTY	CNT_CHILDREN	AMT_INCOME_TOTAL	AMT_CREDIT	AMT_ANNUITY	AMT_GOODS_PRICE	NAME_TYPE_SUITE	NAME_INCOME_TYPE	NAME_EDUCATION_TYPE	NAME_FAMILY_STATUS	NAME_HOUSING_TYPE	REGION_POPULATION_RELATIVE	DAYS_BIRTH	DAYS_EMPLOYED	DAYS_REGISTRATION	DAYS_ID_PUBLISH	OWN_CAR_AGE	FLAG_MOBIL	FLAG_EMP_PHONE	FLAG_WORK_PHONE	FLAG_CONT_MOBILE	FLAG_PHONE	FLAG_EMAIL	OCCUPATION_TYPE	CNT_FAM_MEMBERS	REGION_RATING_CLIENT	REGION_RATING_CLIENT_W_CITY	WEEKDAY_APPR_PROCESS_START	HOUR_APPR_PROCESS_START	REG_REGION_NOT_LIVE_REGION	REG_REGION_NOT_WORK_REGION	LIVE_REGION_NOT_WORK_REGION	REG_CITY_NOT_LIVE_CITY	REG_CITY_NOT_WORK_CITY	LIVE_CITY_NOT_WORK_CITY	ORGANIZATION_TYPE	EXT_SOURCE_1	EXT_SOURCE_2	EXT_SOURCE_3	APARTMENTS_AVG	BASEMENTAREA_AVG	YEARS_BEGINEXPLUATATION_AVG	YEARS_BUILD_AVG	COMMONAREA_AVG	ELEVATORS_AVG	ENTRANCES_AVG	FLOORSMAX_AVG	FLOORSMIN_AVG	LANDAREA_AVG	LIVINGAPARTMENTS_AVG	LIVINGAREA_AVG	NONLIVINGAPARTMENTS_AVG	NONLIVINGAREA_AVG	APARTMENTS_MODE	BASEMENTAREA_MODE	YEARS_BEGINEXPLUATATION_MODE	YEARS_BUILD_MODE	COMMONAREA_MODE	ELEVATORS_MODE	ENTRANCES_MODE	FLOORSMAX_MODE	FLOORSMIN_MODE	LANDAREA_MODE	LIVINGAPARTMENTS_MODE	LIVINGAREA_MODE	NONLIVINGAPARTMENTS_MODE	NONLIVINGAREA_MODE	APARTMENTS_MEDI	BASEMENTAREA_MEDI	YEARS_BEGINEXPLUATATION_MEDI	YEARS_BUILD_MEDI	COMMONAREA_MEDI	ELEVATORS_MEDI	ENTRANCES_MEDI	FLOORSMAX_MEDI	FLOORSMIN_MEDI	LANDAREA_MEDI	LIVINGAPARTMENTS_MEDI	LIVINGAREA_MEDI	NONLIVINGAPARTMENTS_MEDI	NONLIVINGAREA_MEDI	FONDKAPREMONT_MODE	HOUSETYPE_MODE	TOTALAREA_MODE	WALLSMATERIAL_MODE	EMERGENCYSTATE_MODE	OBS_30_CNT_SOCIAL_CIRCLE	DEF_30_CNT_SOCIAL_CIRCLE	OBS_60_CNT_SOCIAL_CIRCLE	DEF_60_CNT_SOCIAL_CIRCLE	DAYS_LAST_PHONE_CHANGE	FLAG_DOCUMENT_2	FLAG_DOCUMENT_3	FLAG_DOCUMENT_4	FLAG_DOCUMENT_5	FLAG_DOCUMENT_6	FLAG_DOCUMENT_7	FLAG_DOCUMENT_8	FLAG_DOCUMENT_9	FLAG_DOCUMENT_10	FLAG_DOCUMENT_11	FLAG_DOCUMENT_12	FLAG_DOCUMENT_13	FLAG_DOCUMENT_14	FLAG_DOCUMENT_15	FLAG_DOCUMENT_16	FLAG_DOCUMENT_17	FLAG_DOCUMENT_18	FLAG_DOCUMENT_19	FLAG_DOCUMENT_20	FLAG_DOCUMENT_21	AMT_REQ_CREDIT_BUREAU_HOUR	AMT_REQ_CREDIT_BUREAU_DAY	AMT_REQ_CREDIT_BUREAU_WEEK	AMT_REQ_CREDIT_BUREAU_MON	AMT_REQ_CREDIT_BUREAU_QRT	AMT_REQ_CREDIT_BUREAU_YEAR
115114	Cash loans	M	Y	N	2	180000.0	112500.0	7186.5	112500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.030755	-12855	-2510	-4514.0	-4529	9.0	1	1	1	1	0	0	Laborers	4.0	2	2	TUESDAY	11	0	0	0	0	1	1	Business Entity Type 3	0.5164560444679435	0.3572317603080171	0.4561097392782771	0.0722	0.0873	0.9851	0.7959999999999999		0.0	0.1724	0.1667	0.0417	0.0		0.0754		0.0	0.0735	0.0906	0.9851	0.804		0.0	0.1724	0.1667	0.0417	0.0		0.0786		0.0	0.0729	0.0873	0.9851	0.7987		0.0	0.1724	0.1667	0.0417	0.0		0.0768		0.0	not specified	block of flats	0.0802	Stone, brick	No	1.0	0.0	1.0	0.0	-368.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
368898	Cash loans	M	N	Y	0	180000.0	493497.0	48942.0	454500.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.04622	-18546	-5398	-10742.0	-2090		1	1	0	1	0	0	Laborers	1.0	1	1	SATURDAY	14	0	0	0	0	0	0	Business Entity Type 3		0.7164343895071114		0.2969	0.1772	0.9851	0.7959999999999999	0.0541	0.32	0.2759	0.3333	0.375		0.2421	0.3169	0.0	0.0	0.3025	0.1839	0.9851	0.804	0.0546	0.3222	0.2759	0.3333	0.375		0.2645	0.3301	0.0	0.0	0.2998	0.1772	0.9851	0.7987	0.0544	0.32	0.2759	0.3333	0.375		0.2463	0.3226	0.0	0.0	reg oper account	block of flats	0.2495	Panel	No	0.0	0.0	0.0	0.0	-2588.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	5.0
212874	Cash loans	F	N	N	1	157500.0	509400.0	40243.5	450000.0	Unaccompanied	Working	Secondary / secondary special	Widow	House / apartment	0.072508	-19943	-1018	-2303.0	-3100		1	1	1	1	1	0	Core staff	2.0	1	1	TUESDAY	10	0	0	0	0	0	0	Kindergarten	0.7460145622405745	0.7340214481288142	0.08846056465419698	0.23199999999999998	0.1396	0.9965	0.9524	0.3826	0.392	0.1586	0.6667	0.6292	0.0	0.2095	0.1437	0.1255	0.0641	0.0053	0.1635	0.9965	0.9543	0.2528	0.4028	0.1379	0.5417	0.5833	0.0	0.2608	0.10300000000000001	0.0117	0.0093	0.2691	0.1449	0.9965	0.953	0.4187	0.4	0.1552	0.6042	0.5833	0.0	0.2326	0.1519	0.0155	0.0775	reg oper account	block of flats	0.1686	Panel	No	5.0	0.0	5.0	0.0	-1094.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
126274	Cash loans	F	Y	Y	1	202500.0	558706.5	44923.5	495000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.010147	-12649	-2805	-161.0	-1043	23.0	1	1	0	1	0	1	Managers	3.0	2	2	THURSDAY	10	0	0	0	0	1	1	Business Entity Type 3		0.7304973584032469				0.9965														0.9965														0.9965														0.0467		No	0.0	0.0	0.0	0.0	-509.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
159968	Cash loans	M	Y	Y	0	225000.0	906660.0	32697.0	675000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.010643	-17002	-4735	-9491.0	-520	7.0	1	1	0	1	0	0	Drivers	2.0	2	2	THURSDAY	13	0	0	0	0	1	1	Industry: type 1	0.531300115411677	0.6473927497614899	0.3706496323299817	0.0928	0.1091	0.9816			0.0	0.2069	0.1667		0.0388		0.0912		0.1162	0.0945	0.1132	0.9816			0.0	0.2069	0.1667		0.0396		0.095		0.12300000000000001	0.0937	0.1091	0.9816			0.0	0.2069	0.1667		0.0394		0.0928		0.1186		block of flats	0.09699999999999999	Panel	No	0.0	0.0	0.0	0.0	-2354.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	5.0
156581	Cash loans	F	Y	N	0	112500.0	225000.0	13896.0	225000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.020713	-15387	-4388	-1406.0	-1412	4.0	1	1	1	1	1	0	Sales staff	2.0	3	2	TUESDAY	16	0	0	0	0	0	0	Business Entity Type 3		0.3622381459773794																																																	1.0	0.0	1.0	0.0	-950.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
432616	Cash loans	F	N	N	1	90000.0	252000.0	10390.5	252000.0	Unaccompanied	Working	Higher education	Married	Rented apartment	0.011657	-10245	-135	-480.0	-1423		1	1	0	1	0	0	Sales staff	3.0	1	1	SATURDAY	15	0	0	0	1	1	0	Business Entity Type 3	0.5813052686521304	0.6697784693222902	0.5762088360175724	0.0536	0.0569	0.9826	0.762	0.0289	0.0	0.1034	0.125	0.1667	0.0146	0.0437	0.0604	0.0	0.0	0.0168	0.0	0.9727	0.6406	0.0013	0.0	0.069	0.1667	0.2083	0.0064	0.0147	0.0118	0.0	0.0	0.0625	0.0757	0.9871	0.8256	0.0381	0.0	0.1034	0.1667	0.2083	0.0168	0.0513	0.0753	0.0	0.0	reg oper account	block of flats	0.0788	Panel	No	1.0	0.0	1.0	0.0	-94.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
328819	Cash loans	F	N	Y	2	225000.0	773680.5	32058.0	679500.0	Unaccompanied	Commercial associate	Secondary / secondary special	Separated	House / apartment	0.04622	-14781	-233	-2436.0	-4738		1	1	0	1	0	0	High skill tech staff	3.0	1	1	MONDAY	12	0	0	0	0	0	0	Trade: type 3	0.3721188657098217	0.6767677120282483		0.2392	0.152	0.9955	0.9388	0.0	0.48	0.2069	0.5417	0.2917	0.2524	0.195	0.3174	0.0	0.0132	0.2437	0.1577	0.9955	0.9412	0.0	0.4834	0.2069	0.5417	0.2917	0.2582	0.213	0.3307	0.0	0.013999999999999999	0.2415	0.152	0.9955	0.9396	0.0	0.48	0.2069	0.5417	0.2917	0.2568	0.1984	0.3231	0.0	0.0135	not specified	block of flats	0.2496	Panel	No	0.0	0.0	0.0	0.0	-187.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
436285	Cash loans	M	N	Y	0	121500.0	269982.0	28480.5	238500.0		Working	Secondary / secondary special	Single / not married	House / apartment	0.010032	-11265	-1292	-5171.0	-3357		1	1	0	1	0	0	Laborers	1.0	2	2	MONDAY	3	0	0	0	0	1	1	Business Entity Type 3	0.27050443627756365	0.16323183299359567	0.6940926425266661	0.0629	0.0685	0.9841	0.7824	0.0325	0.0	0.1034	0.1667	0.2083	0.0257	0.0504	0.0395	0.0039	0.0161	0.0641	0.071	0.9841	0.7909	0.0328	0.0	0.1034	0.1667	0.2083	0.0263	0.0551	0.0412	0.0039	0.017	0.0635	0.0685	0.9841	0.7853	0.0327	0.0	0.1034	0.1667	0.2083	0.0262	0.0513	0.0402	0.0039	0.0164		block of flats	0.0524	Stone, brick	No	0.0	0.0	0.0	0.0	-994.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
408524	Cash loans	F	N	Y	0	144000.0	599778.0	25542.0	477000.0	Unaccompanied	Commercial associate	Secondary / secondary special	Married	House / apartment	0.025164	-20829	-3886	-1718.0	-4138		1	1	0	1	0	1	Laborers	2.0	2	2	SATURDAY	10	0	0	0	0	0	0	Industry: type 5	0.6432485298157853	0.555507156298839	0.7922644738669378	0.0825	0.0764	0.9742	0.6464	0.0086	0.0	0.1379	0.1667	0.2083	0.0	0.0672	0.0656	0.0	0.0	0.084	0.0793	0.9742	0.6602	0.0087	0.0	0.1379	0.1667	0.2083	0.0	0.0735	0.0684	0.0	0.0	0.0833	0.0764	0.9742	0.6511	0.0086	0.0	0.1379	0.1667	0.2083	0.0	0.0684	0.0668	0.0	0.0	reg oper account	block of flats	0.0563	Block	No	0.0	0.0	0.0	0.0	-2424.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
320227	Cash loans	F	N	N	0	540000.0	1161360.0	43911.0	900000.0	Unaccompanied	Working	Secondary / secondary special	Separated	House / apartment	0.020713	-18554	-801	-7632.0	-2078		1	1	0	1	1	0	Managers	1.0	3	1	WEDNESDAY	13	0	0	0	0	0	0	Restaurant	0.5250705214097098	0.5364613754441977	0.1556893746835917	0.0771	0.0	0.9722	0.6192	0.0162	0.0	0.1379	0.1667	0.0	0.0395	0.153	0.0597	0.0193	0.0161	0.0336	0.0	0.9722	0.6341	0.0163	0.0	0.069	0.1667	0.0	0.0162	0.1671	0.0266	0.0195	0.0	0.0416	0.0	0.9722	0.6243	0.0163	0.0	0.069	0.1667	0.0	0.0244	0.1556	0.0328	0.0194	0.0137	reg oper account	block of flats	0.0252	Stone, brick	No	0.0	0.0	0.0	0.0	-1619.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
278976	Cash loans	F	Y	Y	0	270000.0	225000.0	17775.0	225000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.028663	-20531	-1521	-574.0	-3282	2.0	1	1	1	1	0	0	Accountants	2.0	2	2	TUESDAY	8	0	0	0	0	0	0	Self-employed		0.6564039854752164	0.19633396621345675	0.0206	0.0727	0.9707	0.5988	0.0951	0.0	0.069	0.0833	0.125	0.0228	0.016	0.0138	0.0039	0.0215	0.021	0.0754	0.9707	0.6145	0.0959	0.0	0.069	0.0833	0.125	0.0233	0.0174	0.0143	0.0039	0.0228	0.0208	0.0727	0.9707	0.6042	0.0957	0.0	0.069	0.0833	0.125	0.0232	0.0162	0.013999999999999999	0.0039	0.022000000000000002	reg oper account	block of flats	0.0406	Block	No	1.0	0.0	1.0	0.0	-274.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
382879	Cash loans	F	N	Y	1	94500.0	440784.0	34956.0	360000.0	Family	State servant	Secondary / secondary special	Married	House / apartment	0.003069	-14911	-7958	-3037.0	-2006		1	1	0	1	0	0	Medicine staff	3.0	3	3	TUESDAY	14	0	0	0	0	1	1	Medicine		0.3900147712759003	0.511891801533151																																																0.0	0.0	0.0	0.0	-845.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
223529	Cash loans	F	Y	Y	0	135000.0	202500.0	8640.0	202500.0	Unaccompanied	Working	Secondary / secondary special	Civil marriage	House / apartment	0.01885	-19120	-3263	-11997.0	-2599	22.0	1	1	1	1	0	0		2.0	2	2	FRIDAY	11	0	0	0	0	0	0	Business Entity Type 3		0.7550538489091735		0.0521	0.0594	0.9662	0.5376	0.0161	0.0	0.2069	0.125	0.1667	0.0654	0.0378	0.0588	0.0212	0.0431	0.042	0.0579	0.9652	0.5426	0.0078	0.0	0.1724	0.125	0.1667	0.0481	0.0367	0.0576	0.0	0.0456	0.0526	0.0594	0.9662	0.5438	0.0162	0.0	0.2069	0.125	0.1667	0.0665	0.0385	0.0598	0.0214	0.044000000000000004		block of flats	0.0477	Stone, brick	No	5.0	0.0	5.0	0.0	-1003.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
286864	Cash loans	F	Y	Y	1	157500.0	291915.0	17986.5	252000.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.032561	-16563	-9611	-10690.0	-106	10.0	1	1	0	1	0	1	High skill tech staff	3.0	1	1	WEDNESDAY	12	0	0	0	0	0	0	Business Entity Type 3		0.6987659616725221	0.4740512892789932			0.9806			0.24	0.1034	0.4583				0.2219					0.9806			0.2417	0.1034	0.4583				0.2312					0.9806			0.24	0.1034	0.4583				0.2259					0.1809		No	2.0	0.0	2.0	0.0	-2031.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	2.0
447618	Cash loans	M	Y	Y	2	292500.0	582804.0	24822.0	463500.0	Unaccompanied	Working	Higher education	Married	House / apartment	0.025164	-13524	-693	-7538.0	-4165	3.0	1	1	1	1	1	0	Laborers	4.0	2	2	MONDAY	10	0	1	1	0	1	1	Business Entity Type 1	0.5069082482927372	0.6579903250302626	0.07446068789567313	0.0289	0.0286	0.9578			0.0	0.1034	0.1667		0.0343		0.0361		0.0375	0.0294	0.0297	0.9578			0.0	0.1034	0.1667		0.0351		0.0376		0.0397	0.0291	0.0286	0.9578			0.0	0.1034	0.1667		0.0349		0.0367		0.0383		block of flats	0.0365	Stone, brick	No	1.0	0.0	1.0	0.0	-1614.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
136829	Cash loans	F	N	Y	0	45000.0	136287.0	8838.0	103500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.030755	-15552	-1032	-5431.0	-1085		1	1	0	1	0	0	Sales staff	2.0	2	2	TUESDAY	9	0	0	0	0	0	0	Other	0.4595599772132895	0.690290186512949		0.0247	0.0482	0.9871			0.0	0.1034	0.0833		0.0		0.031		0.0	0.0252	0.05	0.9871			0.0	0.1034	0.0833		0.0		0.0323		0.0	0.025	0.0482	0.9871			0.0	0.1034	0.0833		0.0		0.0316		0.0		block of flats	0.0346	Stone, brick	No	0.0	0.0	0.0	0.0	-918.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
164853	Cash loans	F	N	N	0	103500.0	523296.0	22126.5	414000.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.006629	-23219	365243	-3417.0	-4913		1	0	0	1	0	0		1.0	2	2	WEDNESDAY	11	0	0	0	0	0	0	XNA		0.737372057887035	0.4489622731076524																																																0.0	0.0	0.0	0.0	-1.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	0.0
238327	Cash loans	M	N	N	0	83250.0	295168.5	15201.0	238500.0	Unaccompanied	Working	Secondary / secondary special	Married	With parents	0.020246	-8666	-1052	-8642.0	-1340		1	1	0	1	0	0		2.0	3	3	FRIDAY	9	0	0	0	0	0	0	Business Entity Type 3	0.456202869124796	0.3335560365812685	0.656158373001177	0.1689	0.113	0.9881	0.8368	0.0394	0.152	0.131	0.3833	0.3417	0.446	0.1373	0.1776	0.0023	0.0048	0.084	0.055	0.9866	0.8236	0.016	0.0806	0.069	0.375	0.4167	0.5495	0.0735	0.0878	0.0039	0.0	0.0833	0.0567	0.9871	0.8256	0.0209	0.08	0.069	0.375	0.4167	0.5466	0.0684	0.0863	0.0039	0.0	reg oper account	block of flats	0.4253	Panel	No	0.0	0.0	0.0	0.0	-1143.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
221513	Cash loans	M	N	N	1	270000.0	675000.0	53460.0	675000.0	Unaccompanied	Pensioner	Secondary / secondary special	Single / not married	House / apartment	0.002506	-20604	365243	-5900.0	-714		1	0	0	1	1	0		2.0	2	2	MONDAY	9	0	0	0	0	0	0	XNA	0.7286374681694564	0.6786495739308572	0.33928769990891394	0.0299		0.9886	0.8436	0.0	0.0	0.069	0.1667	0.0417		0.0244	0.0276	0.0	0.0	0.0305		0.9886	0.8497	0.0	0.0	0.069	0.1667	0.0417		0.0266	0.0287	0.0	0.0	0.0302		0.9886	0.8457	0.0	0.0	0.069	0.1667	0.0417		0.0248	0.0281	0.0	0.0	reg oper account	block of flats	0.0217		No	1.0	0.0	1.0	0.0	-546.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	1.0
170870	Cash loans	F	Y	Y	0	148500.0	440784.0	34956.0	360000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020713	-8472	-989	-5454.0	-1132	9.0	1	1	0	1	0	1	Laborers	2.0	3	3	WEDNESDAY	12	0	0	0	0	0	0	Transport: type 2	0.5951228474621743	0.5750486449731727	0.7121551551910698	0.0309	0.04	0.9881	0.8368	0.0039	0.0	0.069	0.1667	0.0417	0.0237	0.0252	0.0274	0.0	0.0	0.0315	0.0415	0.9881	0.8432	0.0039	0.0	0.069	0.1667	0.0417	0.0242	0.0275	0.0285	0.0	0.0	0.0312	0.04	0.9881	0.8390000000000001	0.0039	0.0	0.069	0.1667	0.0417	0.0241	0.0257	0.0279	0.0	0.0	reg oper account	block of flats	0.0215	Stone, brick	No	1.0	0.0	1.0	0.0	-902.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	2.0
231984	Cash loans	F	N	Y	1	270000.0	817560.0	29362.5	675000.0	Unaccompanied	Commercial associate	Incomplete higher	Married	House / apartment	0.072508	-13869	-216	-140.0	-4273		1	1	1	1	1	0	Sales staff	3.0	1	1	THURSDAY	20	0	0	0	0	0	0	Business Entity Type 3	0.5974337852875765	0.7690867932136459	0.5585066276769286	0.2213	0.14	0.9762			0.24	0.2069	0.3333		0.1394		0.2112		0.0	0.1502	0.0974	0.9767			0.1611	0.1379	0.3333		0.0868		0.14800000000000002		0.0	0.2228	0.1401	0.9767			0.24	0.2069	0.3333		0.1514		0.2153		0.0		block of flats	0.1664	Panel	No	0.0	0.0	0.0	0.0	-1935.0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
172169	Cash loans	M	N	Y	0	202500.0	358074.0	17356.5	256500.0	Family	Pensioner	Secondary / secondary special	Married	House / apartment	0.031329	-22057	365243	-9263.0	-4391		1	0	0	1	0	0		2.0	2	2	SATURDAY	10	0	0	0	0	0	0	XNA		0.6117561596602326	0.8061492814355136																																																0.0	0.0	0.0	0.0	-189.0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	5.0
241657	Cash loans	M	N	Y	0	112500.0	256500.0	16519.5	256500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.018209	-9217	-1817	-4627.0	-1892		1	1	0	1	0	1	Laborers	2.0	3	3	MONDAY	10	0	0	0	1	1	0	Industry: type 4		0.4270671716680711	0.5100895276257282																																																2.0	0.0	2.0	0.0	-140.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	9.0
246444	Cash loans	F	N	N	1	135000.0	446877.0	31909.5	382500.0	Family	Working	Secondary / secondary special	Single / not married	House / apartment	0.007120000000000001	-15003	-1407	-9085.0	-4501		1	1	0	1	0	0	Sales staff	2.0	2	2	MONDAY	8	0	0	0	0	0	0	Self-employed		0.3891307310366752	0.5316861425197883	0.0753	0.0616	0.9747			0.0	0.1379	0.1667		0.0398		0.0659		0.0918	0.0767	0.0639	0.9747			0.0	0.1379	0.1667		0.0407		0.0687		0.0971	0.076	0.0616	0.9747			0.0	0.1379	0.1667		0.0405		0.0671		0.0937		block of flats	0.0718	Panel	No	2.0	1.0	2.0	1.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	3.0
423747	Cash loans	M	Y	Y	1	157500.0	792162.0	34893.0	630000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.008865999999999999	-12741	-5208	-4115.0	-4620	14.0	1	1	0	1	0	0	Laborers	3.0	2	2	THURSDAY	11	0	0	0	0	0	0	Housing		0.7745857978960059	0.7862666146611379	0.0495	0.0438	0.9737	0.6396	0.0061	0.0	0.1034	0.125	0.1667	0.0223	0.0403	0.0408	0.0	0.0	0.0504	0.0454	0.9737	0.6537	0.0062	0.0	0.1034	0.125	0.1667	0.0228	0.0441	0.0425	0.0	0.0	0.05	0.0438	0.9737	0.6444	0.0061	0.0	0.1034	0.125	0.1667	0.0227	0.040999999999999995	0.0415	0.0	0.0	reg oper account	block of flats	0.0321	Panel	No	2.0	0.0	2.0	0.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0
363243	Cash loans	M	Y	Y	0	180000.0	860377.5	44059.5	706500.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.020713	-20302	-869	-4735.0	-1066	2.0	1	1	0	1	0	0	Security staff	2.0	3	2	SATURDAY	7	0	0	0	0	0	0	Business Entity Type 3	0.4422196619030048	0.7337353073227556	0.5028782772082183	0.2979	0.0545	0.9841	0.7824	0.0376	0.08	0.0345	0.3333	0.0417	0.0411	0.2412	0.0772	0.0077	0.0644	0.3036	0.0566	0.9841	0.7909	0.0379	0.0806	0.0345	0.3333	0.0417	0.042	0.2635	0.0804	0.0078	0.0682	0.3008	0.0545	0.9841	0.7853	0.0378	0.08	0.0345	0.3333	0.0417	0.0418	0.2454	0.0786	0.0078	0.0658	org spec account	block of flats	0.1015	Panel	No	2.0	0.0	2.0	0.0	-1010.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	4.0
203259	Cash loans	M	N	Y	0	180000.0	685386.0	39478.5	585000.0	Family	Commercial associate	Higher education	Married	House / apartment	0.032561	-17707	-262	-1235.0	-1251		1	1	0	1	0	0	Drivers	2.0	1	1	SATURDAY	13	0	0	0	0	0	0	Medicine		0.4941525718542525	0.7583930617144343	0.0902		0.9757			0.16	0.1724	0.2221		0.0964		0.0836		0.0034	0.0525		0.9757			0.0403	0.1724	0.1667		0.0609		0.0399		0.0032	0.0541		0.9757			0.16	0.1724	0.1667		0.0779		0.0496		0.0031		block of flats	0.2013	Panel	No	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0
400482	Cash loans	F	N	N	0	90000.0	666000.0	36130.5	666000.0	Unaccompanied	Working	Secondary / secondary special	Married	House / apartment	0.0105	-16585	-2807	-1669.0	-139		1	1	1	1	0	0		2.0	3	3	SUNDAY	12	0	0	0	0	0	0	Industry: type 3		0.6102124914810828	0.6161216908872079																																															No	0.0	0.0	0.0	0.0	-1501.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0
127501	Cash loans	M	N	Y	0	157500.0	601470.0	29065.5	450000.0	Unaccompanied	Working	Secondary / secondary special	Single / not married	House / apartment	0.072508	-8981	-298	-4711.0	-561		1	1	0	1	0	0	Laborers	1.0	1	1	TUESDAY	15	1	1	0	0	0	0	Business Entity Type 3		0.7106911823942312		0.1724	0.078	0.9821	0.7552	0.0264	0.18	0.0776	0.5417	0.4479	0.0025	0.1397	0.1677	0.0039	0.0558	0.1029	0.0404	0.9782	0.7125	0.0083	0.0806	0.0345	0.5417	0.5833	0.0	0.09	0.0822	0.0	0.0	0.102	0.0396	0.9781	0.7048	0.0083	0.08	0.0345	0.5417	0.5833	0.0	0.0838	0.0864	0.0019	0.0118	reg oper account	block of flats	0.3478	Panel	No	0.0	0.0	0.0	0.0	-921.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0						
200116	Cash loans	M	N	N	0	76500.0	225000.0	16371.0	225000.0	Unaccompanied	State servant	Incomplete higher	Single / not married	With parents	0.00702	-8376	-186	-8346.0	-976		1	1	0	1	0	0	Core staff	1.0	2	2	THURSDAY	13	1	1	0	1	1	0	Military	0.04734867759483895	0.2858978721410488	0.1293142889822697																																																2.0	0.0	2.0	0.0	-840.0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	3.0
